State_Name,District_Name,Crop_Year,Season,Crop,Temperature,humidity,soil moisture, area,Production,yield
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Sesamum,25,55,55,7368,1776,0.24
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Sunflower,36,35,45,3754,3239,0.86
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Urad,37,40,46,141,86,0.61
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Bajra,36,41,50,79,142,1.80
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Gram,37,42,55,120,133,1.11
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Groundnut,36,40,54,10766,22310,2.07
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Horse-gram,34,45,52,454,165,0.36
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Jowar,34,55,62,529,294,0.56
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Masoor,35,50,59,391,168,0.43
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Moong(Green Gram),25,55,55,6804,2715,0.40
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Ragi,36,35,45,788,1640,2.08
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Rice,37,40,46,152441,407231,2.67
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Sesamum,36,41,50,2291,527,0.23
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Urad,37,42,55,14714,9726,0.66
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Dry chillies,36,40,54,3652,7692,2.11
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Onion,34,45,52,35,459,13.11
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Sugarcane,34,55,62,6562,614664,93.67
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Tobacco,35,50,59,12061,14123,1.17
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Arhar/Tur,25,55,55,2063,1143,0.55
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Bajra,36,35,45,3048,5617,1.84
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Castor seed,37,40,46,316,96,0.30
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Cotton(lint),36,41,50,7628,14403,1.89
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Dry chillies,37,42,55,202,558,2.76
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Groundnut,36,40,54,3796,5413,1.43
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Horse-gram,34,45,52,28,14,0.50
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Jowar,34,55,62,20,7,0.35
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Maize,35,50,59,51,133,2.61
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Mesta,25,55,55,6,53,8.83
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Moong(Green Gram),36,35,45,943,419,0.44
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Onion,37,40,46,51,712,13.96
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Other Kharif pulses,36,41,50,127,54,0.43
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Ragi,37,42,55,213,202,0.95
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Rice,36,40,54,55041,171563,3.12
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Sesamum,34,45,52,6260,1452,0.23
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Sunflower,34,55,62,2469,2634,1.07
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Urad,35,50,59,456,27,0.06
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Arhar/Tur,25,55,55,894,495,0.55
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Bajra,36,35,45,21,39,1.86
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Dry chillies,37,40,46,2318,7353,3.17
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Gram,36,41,50,654,1555,2.38
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Groundnut,37,42,55,6809,13598,2.00
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Horse-gram,36,40,54,754,159,0.21
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Jowar,34,45,52,1190,1484,1.25
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Maize,34,55,62,273,1470,5.38
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Moong(Green Gram),35,50,59,4682,1522,0.33
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Other  Rabi pulses,25,55,55,1778,875,0.49
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Ragi,36,35,45,626,867,1.38
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Rice,37,40,46,132867,367510,2.77
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Safflower,36,41,50,3,1,0.33
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Sesamum,37,42,55,442,92,0.21
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Urad,36,40,54,28763,23125,0.80
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Banana,34,45,52,567,8154,14.38
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Cashewnut,34,55,62,743,162,0.22
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Coconut ,35,50,59,422,4516050,10701.54
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Coriander,25,55,55,125,93,0.74
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Sugarcane,36,35,45,7872,633231,80.44
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Sweet potato,37,40,46,234,2341,10.00
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Tapioca,36,41,50,25,191,7.64
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Tobacco,37,42,55,12,28,2.33
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Turmeric,36,40,54,137,615,4.49
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Arhar/Tur,34,45,52,643,375,0.58
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Bajra,34,55,62,917,1357,1.48
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Castor seed,35,50,59,17,5,0.29
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Cotton(lint),25,55,55,6553,17115,2.61
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Dry chillies,36,35,45,55,199,3.62
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Groundnut,37,40,46,2616,3817,1.46
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Maize,36,41,50,98,262,2.67
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Moong(Green Gram),37,42,55,296,143,0.48
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Onion,36,40,54,47,652,13.87
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Ragi,34,45,52,166,184,1.11
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Rice,34,55,62,34297,108413,3.16
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Sesamum,35,50,59,1890,318,0.17
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Sunflower,25,55,55,2511,2838,1.13
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Urad,36,35,45,274,99,0.36
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Arhar/Tur,37,40,46,108,63,0.58
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Bajra,36,41,50,67,99,1.48
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Dry chillies,37,42,55,1941,5868,3.02
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Gram,36,40,54,930,1743,1.87
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Groundnut,34,45,52,7111,18531,2.61
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Horse-gram,34,55,62,372,201,0.54
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Jowar,35,50,59,162,120,0.74
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Moong(Green Gram),25,55,55,3258,2248,0.69
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Onion,36,35,45,2,32,16.00
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Other  Rabi pulses,37,40,46,706,695,0.98
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Ragi,36,41,50,137,258,1.88
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Rice,37,42,55,176106,597352,3.39
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Sesamum,36,40,54,250,64,0.26
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Urad,34,45,52,49337,33549,0.68
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Banana,34,55,62,479,8030,16.76
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Cashewnut,35,50,59,665,183,0.28
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Coconut ,25,55,55,590,6518448,11048.22
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Coriander,36,35,45,20,15,0.75
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Sugarcane,37,40,46,9842,869265,88.32
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Sweet potato,36,41,50,260,4442,17.08
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Tapioca,37,42,55,25,207,8.28
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Tobacco,36,40,54,10068,11548,1.15
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Turmeric,34,45,52,107,462,4.32
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Arhar/Tur,34,55,62,402,141,0.35
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Bajra,35,50,59,1326,1671,1.26
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Castor seed,25,55,55,11,2,0.18
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Cotton(lint),36,35,45,5798,10300,1.78
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Dry chillies,37,40,46,55,109,1.98
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Gram,36,41,50,16,21,1.31
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Groundnut,37,42,55,4242,7894,1.86
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Horse-gram,36,40,54,20,10,0.50
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Jowar,34,45,52,10,3,0.30
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Maize,34,55,62,2,2,1.00
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Moong(Green Gram),35,50,59,1112,168,0.15
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Onion,25,55,55,78,932,11.95
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Ragi,36,35,45,144,124,0.86
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Rice,37,40,46,45511,149276,3.28
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Sesamum,36,41,50,2926,281,0.10
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Sunflower,37,42,55,4565,4227,0.93
Andhra Pradesh,SPSR NELLORE,2006,Kharif     ,Urad,36,40,54,114,6,0.05
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Arhar/Tur,34,45,52,579,203,0.35
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Bajra,34,55,62,36,45,1.25
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Dry chillies,35,50,59,2779,7514,2.70
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Gram,25,55,55,2165,2838,1.31
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Groundnut,36,35,45,5487,13849,2.52
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Horse-gram,37,40,46,772,286,0.37
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Jowar,36,41,50,283,227,0.80
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Maize,37,42,55,65,450,6.92
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Moong(Green Gram),36,40,54,2532,1729,0.68
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Onion,34,45,52,1,13,13.00
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,other oilseeds,34,55,62,1052,1306,1.24
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Ragi,35,50,59,384,501,1.30
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Rice,25,55,55,173384,522579,3.01
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Safflower,36,35,45,118,38,0.32
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Sesamum,37,40,46,596,108,0.18
Andhra Pradesh,SPSR NELLORE,2006,Rabi       ,Urad,36,41,50,47391,12843,0.27
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Banana,37,42,55,521,10099,19.38
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Beans & Mutter(Vegetable),36,40,54,76,383,5.04
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Bhindi,34,45,52,211,1386,6.57
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Bottle Gourd,34,55,62,11,0,0.00
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Brinjal,35,50,59,490,6471,13.21
Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Cashewnut,25,55,55,778,97,0.12
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Citrus Fruit,36,35,45,23661,111117,4.70
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coconut ,37,40,46,599,6744240,11259.17
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coriander,36,41,50,33,18,0.55
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Cucumber,37,42,55,85,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Mango,36,40,54,9804,33578,3.42
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Orange,34,45,52,1680,29844,17.76
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Other Fresh Fruits,34,55,62,1439,1459,1.01
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Other Vegetables,35,50,59,525,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Papaya,25,55,55,8,1044,130.50
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Peas  (vegetable),36,35,45,2,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Pome Fruit,37,40,46,395,2994,7.58
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sugarcane,36,41,50,6986,727885,104.19
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sweet potato,37,42,55,112,1174,10.48
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tobacco,36,40,54,10313,11881,1.15
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tomato,34,45,52,154,1108,7.19
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Turmeric,34,55,62,175,938,5.36
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Arhar/Tur,35,50,59,2628,1112,0.42
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Bajra,25,55,55,1216,1982,1.63
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Castor seed,36,35,45,1,,0.00
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Cotton(lint),37,40,46,9993,29744,2.98
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Dry chillies,36,41,50,229,1009,4.41
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Groundnut,37,42,55,5611,10364,1.85
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Jowar,36,40,54,3,9,3.00
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Maize,34,45,52,17,29,1.71
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),34,55,62,844,459,0.54
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Onion,35,50,59,74,1079,14.58
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Ragi,25,55,55,113,153,1.35
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Rice,36,35,45,17885,49756,2.78
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Sesamum,37,40,46,1040,305,0.29
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Sunflower,36,41,50,13293,12845,0.97
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Urad,37,42,55,40,25,0.63
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Arhar/Tur,36,40,54,586,248,0.42
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Bajra,34,45,52,12,20,1.67
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Dry chillies,34,55,62,3576,9537,2.67
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Gram,35,50,59,2604,4661,1.79
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Groundnut,25,55,55,8518,17411,2.04
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Horse-gram,36,35,45,228,123,0.54
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Jowar,37,40,46,104,195,1.88
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Maize,36,41,50,6,34,5.67
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Moong(Green Gram),37,42,55,3463,1396,0.40
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Onion,36,40,54,3,33,11.00
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,other oilseeds,34,45,52,951,,0.00
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Ragi,34,55,62,172,308,1.79
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Rice,35,50,59,137031,364368,2.66
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Safflower,25,55,55,1219,368,0.30
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Sesamum,36,35,45,1937,399,0.21
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Urad,37,40,46,16198,5054,0.31
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Banana,36,41,50,485,4699,9.69
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Beans & Mutter(Vegetable),37,42,55,88,602,6.84
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Bhindi,36,40,54,165,1136,6.88
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Bottle Gourd,34,45,52,3,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Brinjal,34,55,62,386,7337,19.01
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Cashewnut,35,50,59,806,216,0.27
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Citrus Fruit,25,55,55,23819,136822,5.74
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coconut ,36,35,45,487,5754840,11816.92
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coriander,37,40,46,145,110,0.76
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Cucumber,36,41,50,64,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Mango,37,42,55,9930,59308,5.97
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Orange,36,40,54,1867,28309,15.16
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Other Fresh Fruits,34,45,52,1660,2182,1.31
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Other Vegetables,34,55,62,443,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Papaya,35,50,59,8,726,90.75
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Pome Fruit,25,55,55,418,3623,8.67
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sugarcane,36,35,45,5694,547216,96.10
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sweet potato,37,40,46,85,806,9.48
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tobacco,36,41,50,11122,16761,1.51
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tomato,37,42,55,87,835,9.60
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Turmeric,36,40,54,91,561,6.16
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Arhar/Tur,34,45,52,975,645,0.66
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Bajra,34,55,62,1477,3565,2.41
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Castor seed,35,50,59,8,3,0.38
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Cotton(lint),25,55,55,6399,18218,2.85
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Dry chillies,36,35,45,82,339,4.13
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Groundnut,37,40,46,3628,6937,1.91
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Jowar,36,41,50,18,10,0.56
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Maize,37,42,55,55,162,2.95
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),36,40,54,1331,495,0.37
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Onion,34,45,52,120,2036,16.97
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Ragi,34,55,62,121,120,0.99
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Rice,35,50,59,19326,56432,2.92
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Sesamum,25,55,55,31757,3017,0.10
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Sunflower,36,35,45,26420,14679,0.56
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Urad,37,40,46,9,4,0.44
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Arhar/Tur,36,41,50,562,372,0.66
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Dry chillies,37,42,55,2746,5184,1.89
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Gram,36,40,54,3017,4607,1.53
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Groundnut,34,45,52,7980,22328,2.80
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Horse-gram,34,55,62,310,126,0.41
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Jowar,35,50,59,160,300,1.88
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Maize,25,55,55,10,72,7.20
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Moong(Green Gram),36,35,45,3882,2061,0.53
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Onion,37,40,46,3,53,17.67
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Other  Rabi pulses,36,41,50,1074,305,0.28
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Ragi,37,42,55,362,602,1.66
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Rice,36,40,54,167421,576933,3.45
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Safflower,34,45,52,64,14,0.22
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Sesamum,34,55,62,219,52,0.24
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Sunflower,35,50,59,25302,14043,0.56
Andhra Pradesh,SPSR NELLORE,2007,Rabi       ,Urad,25,55,55,11005,6042,0.55
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Banana,36,35,45,458,8480,18.52
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Cashewnut,37,40,46,733,157,0.21
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coconut ,36,41,50,536,6296928,11748.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coriander,37,42,55,24,15,0.63
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sugarcane,36,40,54,5521,521917,94.53
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sweet potato,34,45,52,138,1771,12.83
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tobacco,34,55,62,10375,7592,0.73
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Turmeric,35,50,59,118,954,8.08
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Arhar/Tur,25,55,55,1967,1192,0.61
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Bajra,36,35,45,836,1135,1.36
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Cotton(lint),37,40,46,4428,10731,2.42
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Dry chillies,36,41,50,282,1182,4.19
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Groundnut,37,42,55,6420,11357,1.77
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Jowar,36,40,54,9,5,0.56
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Maize,34,45,52,56,200,3.57
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),34,55,62,317,220,0.69
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Onion,35,50,59,86,1612,18.74
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Ragi,25,55,55,66,60,0.91
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Rice,36,35,45,18036,55190,3.06
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Citrus Fruit,36,35,45,23661,111117,4.70
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coconut ,37,40,46,599,6744240,11259.17
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Coriander,36,41,50,33,18,0.55
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Cucumber,37,42,55,85,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Mango,36,40,54,9804,33578,3.42
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Orange,34,45,52,1680,29844,17.76
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Other Fresh Fruits,34,55,62,1439,1459,1.01
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Other Vegetables,35,50,59,525,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Papaya,25,55,55,8,1044,130.50
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Peas  (vegetable),36,35,45,2,0,0.00
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Pome Fruit,37,40,46,395,2994,7.58
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sugarcane,36,41,50,6986,727885,104.19
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sweet potato,37,42,55,112,1174,10.48
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tobacco,36,40,54,10313,11881,1.15
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Tomato,34,45,52,154,1108,7.19
Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Turmeric,34,55,62,175,938,5.36
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Arhar/Tur,35,50,59,2628,1112,0.42
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Bajra,25,55,55,1216,1982,1.63
Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Castor seed,36,35,45,1,,0.00
